DATE,FIPS,WS10M_MIN,WS10M_MAX,WS50M_MIN,WS50M_MAX,T2M_MIN,T2M_MAX,PRECTOT,FIRE,NVDI_AVG,T2M_MIN_lag_1,T2M_MAX_lag_1,PRECTOT_lag_1,NVDI_AVG_lag_1,T2M_MIN_lag_2,T2M_MAX_lag_2,PRECTOT_lag_2,NVDI_AVG_lag_2,T2M_MIN_lag_3,T2M_MAX_lag_3,PRECTOT_lag_3,NVDI_AVG_lag_3,T2M_MIN_lag_4,T2M_MAX_lag_4,PRECTOT_lag_4,NVDI_AVG_lag_4,T2M_MIN_lag_5,T2M_MAX_lag_5,PRECTOT_lag_5,NVDI_AVG_lag_5,T2M_MIN_lag_6,T2M_MAX_lag_6,PRECTOT_lag_6,NVDI_AVG_lag_6,T2M_MIN_lag_7,T2M_MAX_lag_7,PRECTOT_lag_7,NVDI_AVG_lag_7,T2M_MIN_lag_8,T2M_MAX_lag_8,PRECTOT_lag_8,NVDI_AVG_lag_8,T2M_MIN_lag_9,T2M_MAX_lag_9,PRECTOT_lag_9,NVDI_AVG_lag_9,T2M_MIN_lag_10,T2M_MAX_lag_10,PRECTOT_lag_10,NVDI_AVG_lag_10
2015-11-13,06023,0.9,2.43,1.55,3.52,3.83,16.44,0.01,0,0.7489403645833335,1.73,13.9,0.0,0.7306950000000001,0.92,12.18,0.19,0.6392100775193799,0.42,12.86,0.06,0.7183347258485641,2.68,9.55,6.81,0.0619776623376623,4.89,8.29,12.4,0.0848336814621409,3.88,17.26,5.26,0.6121719480519482,2.98,18.27,0.0,0.7384072351421188,4.35,14.76,0.0,0.5002969101123595,1.06,14.01,0.0,0.7463826424870467,4.54,13.71,0.08,0.7274971576227391
2015-11-14,06023,1.54,3.88,2.08,7.06,3.98,14.64,1.91,0,0.3656700258397932,3.83,16.44,0.01,0.7489403645833335,1.73,13.9,0.0,0.7306950000000001,0.92,12.18,0.19,0.6392100775193799,0.42,12.86,0.06,0.7183347258485641,2.68,9.55,6.81,0.0619776623376623,4.89,8.29,12.4,0.0848336814621409,3.88,17.26,5.26,0.6121719480519482,2.98,18.27,0.0,0.7384072351421188,4.35,14.76,0.0,0.5002969101123595,1.06,14.01,0.0,0.7463826424870467
2015-11-15,06023,1.91,4.39,3.25,7.52,1.09,9.36,21.6,0,0.2024963636363636,3.98,14.64,1.91,0.3656700258397932,3.83,16.44,0.01,0.7489403645833335,1.73,13.9,0.0,0.7306950000000001,0.92,12.18,0.19,0.6392100775193799,0.42,12.86,0.06,0.7183347258485641,2.68,9.55,6.81,0.0619776623376623,4.89,8.29,12.4,0.0848336814621409,3.88,17.26,5.26,0.6121719480519482,2.98,18.27,0.0,0.7384072351421188,4.35,14.76,0.0,0.5002969101123595
2015-11-16,06023,0.7,1.83,1.51,3.87,-1.15,8.32,0.93,0,0.1411161038961039,1.09,9.36,21.6,0.2024963636363636,3.98,14.64,1.91,0.3656700258397932,3.83,16.44,0.01,0.7489403645833335,1.73,13.9,0.0,0.7306950000000001,0.92,12.18,0.19,0.6392100775193799,0.42,12.86,0.06,0.7183347258485641,2.68,9.55,6.81,0.0619776623376623,4.89,8.29,12.4,0.0848336814621409,3.88,17.26,5.26,0.6121719480519482,2.98,18.27,0.0,0.7384072351421188
2015-11-17,06023,0.84,2.01,2.21,4.0,6.0,10.72,3.13,0,0.0630194300518134,-1.15,8.32,0.93,0.1411161038961039,1.09,9.36,21.6,0.2024963636363636,3.98,14.64,1.91,0.3656700258397932,3.83,16.44,0.01,0.7489403645833335,1.73,13.9,0.0,0.7306950000000001,0.92,12.18,0.19,0.6392100775193799,0.42,12.86,0.06,0.7183347258485641,2.68,9.55,6.81,0.0619776623376623,4.89,8.29,12.4,0.0848336814621409,3.88,17.26,5.26,0.6121719480519482
2015-11-18,06023,1.33,2.49,1.99,4.8,6.19,12.61,2.7,0,0.6840683116883117,6.0,10.72,3.13,0.0630194300518134,-1.15,8.32,0.93,0.1411161038961039,1.09,9.36,21.6,0.2024963636363636,3.98,14.64,1.91,0.3656700258397932,3.83,16.44,0.01,0.7489403645833335,1.73,13.9,0.0,0.7306950000000001,0.92,12.18,0.19,0.6392100775193799,0.42,12.86,0.06,0.7183347258485641,2.68,9.55,6.81,0.0619776623376623,4.89,8.29,12.4,0.0848336814621409
2015-11-19,06023,0.49,1.58,1.07,2.81,5.06,12.26,2.82,0,0.1116143603133159,6.19,12.61,2.7,0.6840683116883117,6.0,10.72,3.13,0.0630194300518134,-1.15,8.32,0.93,0.1411161038961039,1.09,9.36,21.6,0.2024963636363636,3.98,14.64,1.91,0.3656700258397932,3.83,16.44,0.01,0.7489403645833335,1.73,13.9,0.0,0.7306950000000001,0.92,12.18,0.19,0.6392100775193799,0.42,12.86,0.06,0.7183347258485641,2.68,9.55,6.81,0.0619776623376623
2015-11-20,06023,0.91,2.18,1.44,3.42,7.1,15.99,0.07,0,0.4846106217616581,5.06,12.26,2.82,0.1116143603133159,6.19,12.61,2.7,0.6840683116883117,6.0,10.72,3.13,0.0630194300518134,-1.15,8.32,0.93,0.1411161038961039,1.09,9.36,21.6,0.2024963636363636,3.98,14.64,1.91,0.3656700258397932,3.83,16.44,0.01,0.7489403645833335,1.73,13.9,0.0,0.7306950000000001,0.92,12.18,0.19,0.6392100775193799,0.42,12.86,0.06,0.7183347258485641
2015-11-21,06023,0.29,2.53,0.62,3.97,5.66,19.92,0.0,1,0.6167454849498328,7.1,15.99,0.07,0.4846106217616581,5.06,12.26,2.82,0.1116143603133159,6.19,12.61,2.7,0.6840683116883117,6.0,10.72,3.13,0.0630194300518134,-1.15,8.32,0.93,0.1411161038961039,1.09,9.36,21.6,0.2024963636363636,3.98,14.64,1.91,0.3656700258397932,3.83,16.44,0.01,0.7489403645833335,1.73,13.9,0.0,0.7306950000000001,0.92,12.18,0.19,0.6392100775193799
2015-11-22,06023,0.51,2.49,0.65,4.29,5.74,16.53,0.0,0,0.2724441860465116,5.66,19.92,0.0,0.6167454849498328,7.1,15.99,0.07,0.4846106217616581,5.06,12.26,2.82,0.1116143603133159,6.19,12.61,2.7,0.6840683116883117,6.0,10.72,3.13,0.0630194300518134,-1.15,8.32,0.93,0.1411161038961039,1.09,9.36,21.6,0.2024963636363636,3.98,14.64,1.91,0.3656700258397932,3.83,16.44,0.01,0.7489403645833335,1.73,13.9,0.0,0.7306950000000001
2015-11-23,06023,0.78,2.33,1.18,3.41,3.94,14.49,0.29,0,0.6462692506459948,5.74,16.53,0.0,0.2724441860465116,5.66,19.92,0.0,0.6167454849498328,7.1,15.99,0.07,0.4846106217616581,5.06,12.26,2.82,0.1116143603133159,6.19,12.61,2.7,0.6840683116883117,6.0,10.72,3.13,0.0630194300518134,-1.15,8.32,0.93,0.1411161038961039,1.09,9.36,21.6,0.2024963636363636,3.98,14.64,1.91,0.3656700258397932,3.83,16.44,0.01,0.7489403645833335
2015-11-24,06023,0.6,3.17,1.14,5.48,-0.59,6.76,16.51,0,0.2081602067183462,3.94,14.49,0.29,0.6462692506459948,5.74,16.53,0.0,0.2724441860465116,5.66,19.92,0.0,0.6167454849498328,7.1,15.99,0.07,0.4846106217616581,5.06,12.26,2.82,0.1116143603133159,6.19,12.61,2.7,0.6840683116883117,6.0,10.72,3.13,0.0630194300518134,-1.15,8.32,0.93,0.1411161038961039,1.09,9.36,21.6,0.2024963636363636,3.98,14.64,1.91,0.3656700258397932
2015-11-25,06023,1.66,2.39,2.95,3.77,-2.02,7.07,0.03,0,0.566930829015544,-0.59,6.76,16.51,0.2081602067183462,3.94,14.49,0.29,0.6462692506459948,5.74,16.53,0.0,0.2724441860465116,5.66,19.92,0.0,0.6167454849498328,7.1,15.99,0.07,0.4846106217616581,5.06,12.26,2.82,0.1116143603133159,6.19,12.61,2.7,0.6840683116883117,6.0,10.72,3.13,0.0630194300518134,-1.15,8.32,0.93,0.1411161038961039,1.09,9.36,21.6,0.2024963636363636
2015-11-26,06023,0.97,2.86,2.13,5.61,-3.91,10.02,0.0,0,0.7794264423076923,-2.02,7.07,0.03,0.566930829015544,-0.59,6.76,16.51,0.2081602067183462,3.94,14.49,0.29,0.6462692506459948,5.74,16.53,0.0,0.2724441860465116,5.66,19.92,0.0,0.6167454849498328,7.1,15.99,0.07,0.4846106217616581,5.06,12.26,2.82,0.1116143603133159,6.19,12.61,2.7,0.6840683116883117,6.0,10.72,3.13,0.0630194300518134,-1.15,8.32,0.93,0.1411161038961039
2015-11-27,06023,1.23,2.87,2.15,5.92,-3.72,9.97,0.0,0,0.764352879581152,-3.91,10.02,0.0,0.7794264423076923,-2.02,7.07,0.03,0.566930829015544,-0.59,6.76,16.51,0.2081602067183462,3.94,14.49,0.29,0.6462692506459948,5.74,16.53,0.0,0.2724441860465116,5.66,19.92,0.0,0.6167454849498328,7.1,15.99,0.07,0.4846106217616581,5.06,12.26,2.82,0.1116143603133159,6.19,12.61,2.7,0.6840683116883117,6.0,10.72,3.13,0.0630194300518134
2015-11-28,06023,0.1,2.78,0.13,6.06,-4.2,9.99,0.0,0,0.7681465968586388,-3.72,9.97,0.0,0.764352879581152,-3.91,10.02,0.0,0.7794264423076923,-2.02,7.07,0.03,0.566930829015544,-0.59,6.76,16.51,0.2081602067183462,3.94,14.49,0.29,0.6462692506459948,5.74,16.53,0.0,0.2724441860465116,5.66,19.92,0.0,0.6167454849498328,7.1,15.99,0.07,0.4846106217616581,5.06,12.26,2.82,0.1116143603133159,6.19,12.61,2.7,0.6840683116883117
2015-11-29,06023,1.16,2.7,2.06,6.07,-3.68,10.19,0.0,0,0.7843786458333334,-4.2,9.99,0.0,0.7681465968586388,-3.72,9.97,0.0,0.764352879581152,-3.91,10.02,0.0,0.7794264423076923,-2.02,7.07,0.03,0.566930829015544,-0.59,6.76,16.51,0.2081602067183462,3.94,14.49,0.29,0.6462692506459948,5.74,16.53,0.0,0.2724441860465116,5.66,19.92,0.0,0.6167454849498328,7.1,15.99,0.07,0.4846106217616581,5.06,12.26,2.82,0.1116143603133159
2015-11-30,06023,1.39,2.44,2.99,5.92,-1.1,5.5,1.25,0,0.02131796875,-3.68,10.19,0.0,0.7843786458333334,-4.2,9.99,0.0,0.7681465968586388,-3.72,9.97,0.0,0.764352879581152,-3.91,10.02,0.0,0.7794264423076923,-2.02,7.07,0.03,0.566930829015544,-0.59,6.76,16.51,0.2081602067183462,3.94,14.49,0.29,0.6462692506459948,5.74,16.53,0.0,0.2724441860465116,5.66,19.92,0.0,0.6167454849498328,7.1,15.99,0.07,0.4846106217616581
2015-12-01,06023,1.65,3.51,2.97,6.23,0.73,10.13,2.66,0,0.0550492227979274,-1.1,5.5,1.25,0.02131796875,-3.68,10.19,0.0,0.7843786458333334,-4.2,9.99,0.0,0.7681465968586388,-3.72,9.97,0.0,0.764352879581152,-3.91,10.02,0.0,0.7794264423076923,-2.02,7.07,0.03,0.566930829015544,-0.59,6.76,16.51,0.2081602067183462,3.94,14.49,0.29,0.6462692506459948,5.74,16.53,0.0,0.2724441860465116,5.66,19.92,0.0,0.6167454849498328
2015-12-02,06023,3.08,4.13,5.43,7.26,5.85,9.61,12.74,0,0.0190567357512953,0.73,10.13,2.66,0.0550492227979274,-1.1,5.5,1.25,0.02131796875,-3.68,10.19,0.0,0.7843786458333334,-4.2,9.99,0.0,0.7681465968586388,-3.72,9.97,0.0,0.764352879581152,-3.91,10.02,0.0,0.7794264423076923,-2.02,7.07,0.03,0.566930829015544,-0.59,6.76,16.51,0.2081602067183462,3.94,14.49,0.29,0.6462692506459948,5.74,16.53,0.0,0.2724441860465116
2015-12-03,06023,1.53,6.32,3.36,11.27,5.08,9.25,36.43,0,0.0116408854166666,5.85,9.61,12.74,0.0190567357512953,0.73,10.13,2.66,0.0550492227979274,-1.1,5.5,1.25,0.02131796875,-3.68,10.19,0.0,0.7843786458333334,-4.2,9.99,0.0,0.7681465968586388,-3.72,9.97,0.0,0.764352879581152,-3.91,10.02,0.0,0.7794264423076923,-2.02,7.07,0.03,0.566930829015544,-0.59,6.76,16.51,0.2081602067183462,3.94,14.49,0.29,0.6462692506459948
2015-12-04,06023,1.29,2.44,2.4,4.75,3.44,8.87,5.14,0,0.3037476804123711,5.08,9.25,36.43,0.0116408854166666,5.85,9.61,12.74,0.0190567357512953,0.73,10.13,2.66,0.0550492227979274,-1.1,5.5,1.25,0.02131796875,-3.68,10.19,0.0,0.7843786458333334,-4.2,9.99,0.0,0.7681465968586388,-3.72,9.97,0.0,0.764352879581152,-3.91,10.02,0.0,0.7794264423076923,-2.02,7.07,0.03,0.566930829015544,-0.59,6.76,16.51,0.2081602067183462
2015-12-05,06023,2.38,5.51,4.25,9.72,3.62,8.08,12.87,0,0.0294774025974026,3.44,8.87,5.14,0.3037476804123711,5.08,9.25,36.43,0.0116408854166666,5.85,9.61,12.74,0.0190567357512953,0.73,10.13,2.66,0.0550492227979274,-1.1,5.5,1.25,0.02131796875,-3.68,10.19,0.0,0.7843786458333334,-4.2,9.99,0.0,0.7681465968586388,-3.72,9.97,0.0,0.764352879581152,-3.91,10.02,0.0,0.7794264423076923,-2.02,7.07,0.03,0.566930829015544
2015-12-06,06023,2.1,4.5,3.98,8.35,6.59,9.37,14.04,0,0.0539837209302325,3.62,8.08,12.87,0.0294774025974026,3.44,8.87,5.14,0.3037476804123711,5.08,9.25,36.43,0.0116408854166666,5.85,9.61,12.74,0.0190567357512953,0.73,10.13,2.66,0.0550492227979274,-1.1,5.5,1.25,0.02131796875,-3.68,10.19,0.0,0.7843786458333334,-4.2,9.99,0.0,0.7681465968586388,-3.72,9.97,0.0,0.764352879581152,-3.91,10.02,0.0,0.7794264423076923
2015-12-07,06023,2.02,3.52,4.19,6.36,6.64,11.52,9.7,0,-0.0053163212435233,6.59,9.37,14.04,0.0539837209302325,3.62,8.08,12.87,0.0294774025974026,3.44,8.87,5.14,0.3037476804123711,5.08,9.25,36.43,0.0116408854166666,5.85,9.61,12.74,0.0190567357512953,0.73,10.13,2.66,0.0550492227979274,-1.1,5.5,1.25,0.02131796875,-3.68,10.19,0.0,0.7843786458333334,-4.2,9.99,0.0,0.7681465968586388,-3.72,9.97,0.0,0.764352879581152
2015-12-08,06023,1.96,3.18,3.97,6.04,10.58,12.81,4.03,0,0.018411658031088,6.64,11.52,9.7,-0.0053163212435233,6.59,9.37,14.04,0.0539837209302325,3.62,8.08,12.87,0.0294774025974026,3.44,8.87,5.14,0.3037476804123711,5.08,9.25,36.43,0.0116408854166666,5.85,9.61,12.74,0.0190567357512953,0.73,10.13,2.66,0.0550492227979274,-1.1,5.5,1.25,0.02131796875,-3.68,10.19,0.0,0.7843786458333334,-4.2,9.99,0.0,0.7681465968586388
2015-12-09,06023,0.79,6.58,1.15,11.97,6.11,12.83,38.88,0,0.0399258397932816,10.58,12.81,4.03,0.018411658031088,6.64,11.52,9.7,-0.0053163212435233,6.59,9.37,14.04,0.0539837209302325,3.62,8.08,12.87,0.0294774025974026,3.44,8.87,5.14,0.3037476804123711,5.08,9.25,36.43,0.0116408854166666,5.85,9.61,12.74,0.0190567357512953,0.73,10.13,2.66,0.0550492227979274,-1.1,5.5,1.25,0.02131796875,-3.68,10.19,0.0,0.7843786458333334
2015-12-10,06023,1.95,6.53,3.51,11.42,3.7,11.76,33.07,0,0.0107919270833333,6.11,12.83,38.88,0.0399258397932816,10.58,12.81,4.03,0.018411658031088,6.64,11.52,9.7,-0.0053163212435233,6.59,9.37,14.04,0.0539837209302325,3.62,8.08,12.87,0.0294774025974026,3.44,8.87,5.14,0.3037476804123711,5.08,9.25,36.43,0.0116408854166666,5.85,9.61,12.74,0.0190567357512953,0.73,10.13,2.66,0.0550492227979274,-1.1,5.5,1.25,0.02131796875
2015-12-11,06023,1.2,2.37,2.43,4.58,3.46,5.23,15.82,0,0.0069075520833333,3.7,11.76,33.07,0.0107919270833333,6.11,12.83,38.88,0.0399258397932816,10.58,12.81,4.03,0.018411658031088,6.64,11.52,9.7,-0.0053163212435233,6.59,9.37,14.04,0.0539837209302325,3.62,8.08,12.87,0.0294774025974026,3.44,8.87,5.14,0.3037476804123711,5.08,9.25,36.43,0.0116408854166666,5.85,9.61,12.74,0.0190567357512953,0.73,10.13,2.66,0.0550492227979274
2015-12-12,06023,0.54,4.37,1.01,7.92,3.52,8.73,30.66,0,-0.0043191214470284,3.46,5.23,15.82,0.0069075520833333,3.7,11.76,33.07,0.0107919270833333,6.11,12.83,38.88,0.0399258397932816,10.58,12.81,4.03,0.018411658031088,6.64,11.52,9.7,-0.0053163212435233,6.59,9.37,14.04,0.0539837209302325,3.62,8.08,12.87,0.0294774025974026,3.44,8.87,5.14,0.3037476804123711,5.08,9.25,36.43,0.0116408854166666,5.85,9.61,12.74,0.0190567357512953
2015-12-13,06023,2.02,5.5,3.27,9.9,1.22,8.69,46.4,0,0.0314441558441558,3.52,8.73,30.66,-0.0043191214470284,3.46,5.23,15.82,0.0069075520833333,3.7,11.76,33.07,0.0107919270833333,6.11,12.83,38.88,0.0399258397932816,10.58,12.81,4.03,0.018411658031088,6.64,11.52,9.7,-0.0053163212435233,6.59,9.37,14.04,0.0539837209302325,3.62,8.08,12.87,0.0294774025974026,3.44,8.87,5.14,0.3037476804123711,5.08,9.25,36.43,0.0116408854166666
2015-12-14,06023,1.15,2.21,2.31,3.88,-0.21,2.95,2.14,0,0.0383457364341085,1.22,8.69,46.4,0.0314441558441558,3.52,8.73,30.66,-0.0043191214470284,3.46,5.23,15.82,0.0069075520833333,3.7,11.76,33.07,0.0107919270833333,6.11,12.83,38.88,0.0399258397932816,10.58,12.81,4.03,0.018411658031088,6.64,11.52,9.7,-0.0053163212435233,6.59,9.37,14.04,0.0539837209302325,3.62,8.08,12.87,0.0294774025974026,3.44,8.87,5.14,0.3037476804123711
2015-12-15,06023,1.43,1.94,2.49,3.57,-3.82,5.65,0.03,0,0.6190033766233767,-0.21,2.95,2.14,0.0383457364341085,1.22,8.69,46.4,0.0314441558441558,3.52,8.73,30.66,-0.0043191214470284,3.46,5.23,15.82,0.0069075520833333,3.7,11.76,33.07,0.0107919270833333,6.11,12.83,38.88,0.0399258397932816,10.58,12.81,4.03,0.018411658031088,6.64,11.52,9.7,-0.0053163212435233,6.59,9.37,14.04,0.0539837209302325,3.62,8.08,12.87,0.0294774025974026
2015-12-16,06023,0.1,1.83,0.16,3.88,-0.1,8.95,0.95,0,0.0878075129533678,-3.82,5.65,0.03,0.6190033766233767,-0.21,2.95,2.14,0.0383457364341085,1.22,8.69,46.4,0.0314441558441558,3.52,8.73,30.66,-0.0043191214470284,3.46,5.23,15.82,0.0069075520833333,3.7,11.76,33.07,0.0107919270833333,6.11,12.83,38.88,0.0399258397932816,10.58,12.81,4.03,0.018411658031088,6.64,11.52,9.7,-0.0053163212435233,6.59,9.37,14.04,0.0539837209302325
2015-12-17,06023,1.91,4.74,3.68,8.59,3.99,8.88,17.9,0,-0.0008627906976744,-0.1,8.95,0.95,0.0878075129533678,-3.82,5.65,0.03,0.6190033766233767,-0.21,2.95,2.14,0.0383457364341085,1.22,8.69,46.4,0.0314441558441558,3.52,8.73,30.66,-0.0043191214470284,3.46,5.23,15.82,0.0069075520833333,3.7,11.76,33.07,0.0107919270833333,6.11,12.83,38.88,0.0399258397932816,10.58,12.81,4.03,0.018411658031088,6.64,11.52,9.7,-0.0053163212435233
2015-12-18,06023,0.71,5.02,1.33,9.21,4.09,7.89,36.33,0,0.0386451948051948,3.99,8.88,17.9,-0.0008627906976744,-0.1,8.95,0.95,0.0878075129533678,-3.82,5.65,0.03,0.6190033766233767,-0.21,2.95,2.14,0.0383457364341085,1.22,8.69,46.4,0.0314441558441558,3.52,8.73,30.66,-0.0043191214470284,3.46,5.23,15.82,0.0069075520833333,3.7,11.76,33.07,0.0107919270833333,6.11,12.83,38.88,0.0399258397932816,10.58,12.81,4.03,0.018411658031088
2015-12-19,06023,0.49,1.56,0.81,2.93,1.55,5.92,4.12,0,0.4086834625322997,4.09,7.89,36.33,0.0386451948051948,3.99,8.88,17.9,-0.0008627906976744,-0.1,8.95,0.95,0.0878075129533678,-3.82,5.65,0.03,0.6190033766233767,-0.21,2.95,2.14,0.0383457364341085,1.22,8.69,46.4,0.0314441558441558,3.52,8.73,30.66,-0.0043191214470284,3.46,5.23,15.82,0.0069075520833333,3.7,11.76,33.07,0.0107919270833333,6.11,12.83,38.88,0.0399258397932816
2015-12-20,06023,1.04,3.64,2.39,6.18,1.6,5.39,21.22,0,0.0469272020725388,1.55,5.92,4.12,0.4086834625322997,4.09,7.89,36.33,0.0386451948051948,3.99,8.88,17.9,-0.0008627906976744,-0.1,8.95,0.95,0.0878075129533678,-3.82,5.65,0.03,0.6190033766233767,-0.21,2.95,2.14,0.0383457364341085,1.22,8.69,46.4,0.0314441558441558,3.52,8.73,30.66,-0.0043191214470284,3.46,5.23,15.82,0.0069075520833333,3.7,11.76,33.07,0.0107919270833333
2015-12-21,06023,0.09,5.18,0.07,9.33,4.38,9.95,72.37,0,-0.0162710594315245,1.6,5.39,21.22,0.0469272020725388,1.55,5.92,4.12,0.4086834625322997,4.09,7.89,36.33,0.0386451948051948,3.99,8.88,17.9,-0.0008627906976744,-0.1,8.95,0.95,0.0878075129533678,-3.82,5.65,0.03,0.6190033766233767,-0.21,2.95,2.14,0.0383457364341085,1.22,8.69,46.4,0.0314441558441558,3.52,8.73,30.66,-0.0043191214470284,3.46,5.23,15.82,0.0069075520833333
2015-12-22,06023,0.59,4.23,1.17,7.35,2.74,6.74,6.86,0,0.0252521963824289,4.38,9.95,72.37,-0.0162710594315245,1.6,5.39,21.22,0.0469272020725388,1.55,5.92,4.12,0.4086834625322997,4.09,7.89,36.33,0.0386451948051948,3.99,8.88,17.9,-0.0008627906976744,-0.1,8.95,0.95,0.0878075129533678,-3.82,5.65,0.03,0.6190033766233767,-0.21,2.95,2.14,0.0383457364341085,1.22,8.69,46.4,0.0314441558441558,3.52,8.73,30.66,-0.0043191214470284
2015-12-23,06023,1.72,2.8,3.21,5.06,2.52,4.32,7.36,0,0.0844536269430052,2.74,6.74,6.86,0.0252521963824289,4.38,9.95,72.37,-0.0162710594315245,1.6,5.39,21.22,0.0469272020725388,1.55,5.92,4.12,0.4086834625322997,4.09,7.89,36.33,0.0386451948051948,3.99,8.88,17.9,-0.0008627906976744,-0.1,8.95,0.95,0.0878075129533678,-3.82,5.65,0.03,0.6190033766233767,-0.21,2.95,2.14,0.0383457364341085,1.22,8.69,46.4,0.0314441558441558
2015-12-24,06023,1.84,3.21,3.24,5.53,1.04,2.31,16.41,0,0.0404599483204134,2.52,4.32,7.36,0.0844536269430052,2.74,6.74,6.86,0.0252521963824289,4.38,9.95,72.37,-0.0162710594315245,1.6,5.39,21.22,0.0469272020725388,1.55,5.92,4.12,0.4086834625322997,4.09,7.89,36.33,0.0386451948051948,3.99,8.88,17.9,-0.0008627906976744,-0.1,8.95,0.95,0.0878075129533678,-3.82,5.65,0.03,0.6190033766233767,-0.21,2.95,2.14,0.0383457364341085
2015-12-25,06023,1.36,2.05,2.11,4.02,-2.5,2.98,2.95,0,0.2067362694300518,1.04,2.31,16.41,0.0404599483204134,2.52,4.32,7.36,0.0844536269430052,2.74,6.74,6.86,0.0252521963824289,4.38,9.95,72.37,-0.0162710594315245,1.6,5.39,21.22,0.0469272020725388,1.55,5.92,4.12,0.4086834625322997,4.09,7.89,36.33,0.0386451948051948,3.99,8.88,17.9,-0.0008627906976744,-0.1,8.95,0.95,0.0878075129533678,-3.82,5.65,0.03,0.6190033766233767
2015-12-26,06023,0.05,2.28,0.08,4.35,-5.64,6.39,0.0,0,0.614878238341969,-2.5,2.98,2.95,0.2067362694300518,1.04,2.31,16.41,0.0404599483204134,2.52,4.32,7.36,0.0844536269430052,2.74,6.74,6.86,0.0252521963824289,4.38,9.95,72.37,-0.0162710594315245,1.6,5.39,21.22,0.0469272020725388,1.55,5.92,4.12,0.4086834625322997,4.09,7.89,36.33,0.0386451948051948,3.99,8.88,17.9,-0.0008627906976744,-0.1,8.95,0.95,0.0878075129533678
2015-12-27,06023,1.04,2.37,2.22,4.43,-1.69,4.93,6.41,0,0.0061103092783505,-5.64,6.39,0.0,0.614878238341969,-2.5,2.98,2.95,0.2067362694300518,1.04,2.31,16.41,0.0404599483204134,2.52,4.32,7.36,0.0844536269430052,2.74,6.74,6.86,0.0252521963824289,4.38,9.95,72.37,-0.0162710594315245,1.6,5.39,21.22,0.0469272020725388,1.55,5.92,4.12,0.4086834625322997,4.09,7.89,36.33,0.0386451948051948,3.99,8.88,17.9,-0.0008627906976744
2015-12-28,06023,0.63,2.33,1.45,4.16,-0.33,4.2,3.88,0,0.36036529562982,-1.69,4.93,6.41,0.0061103092783505,-5.64,6.39,0.0,0.614878238341969,-2.5,2.98,2.95,0.2067362694300518,1.04,2.31,16.41,0.0404599483204134,2.52,4.32,7.36,0.0844536269430052,2.74,6.74,6.86,0.0252521963824289,4.38,9.95,72.37,-0.0162710594315245,1.6,5.39,21.22,0.0469272020725388,1.55,5.92,4.12,0.4086834625322997,4.09,7.89,36.33,0.0386451948051948
2015-12-29,06023,0.62,1.81,1.06,3.92,-2.72,7.02,3.57,0,0.5712650259067358,-0.33,4.2,3.88,0.36036529562982,-1.69,4.93,6.41,0.0061103092783505,-5.64,6.39,0.0,0.614878238341969,-2.5,2.98,2.95,0.2067362694300518,1.04,2.31,16.41,0.0404599483204134,2.52,4.32,7.36,0.0844536269430052,2.74,6.74,6.86,0.0252521963824289,4.38,9.95,72.37,-0.0162710594315245,1.6,5.39,21.22,0.0469272020725388,1.55,5.92,4.12,0.4086834625322997
2015-12-30,06023,0.61,2.08,0.87,3.58,-1.27,7.91,1.31,0,0.4703524547803618,-2.72,7.02,3.57,0.5712650259067358,-0.33,4.2,3.88,0.36036529562982,-1.69,4.93,6.41,0.0061103092783505,-5.64,6.39,0.0,0.614878238341969,-2.5,2.98,2.95,0.2067362694300518,1.04,2.31,16.41,0.0404599483204134,2.52,4.32,7.36,0.0844536269430052,2.74,6.74,6.86,0.0252521963824289,4.38,9.95,72.37,-0.0162710594315245,1.6,5.39,21.22,0.0469272020725388
2015-12-31,06023,0.8,3.18,1.32,5.59,-4.15,6.02,0.04,0,0.6609741514360314,-1.27,7.91,1.31,0.4703524547803618,-2.72,7.02,3.57,0.5712650259067358,-0.33,4.2,3.88,0.36036529562982,-1.69,4.93,6.41,0.0061103092783505,-5.64,6.39,0.0,0.614878238341969,-2.5,2.98,2.95,0.2067362694300518,1.04,2.31,16.41,0.0404599483204134,2.52,4.32,7.36,0.0844536269430052,2.74,6.74,6.86,0.0252521963824289,4.38,9.95,72.37,-0.0162710594315245
